Word_Fragment, Frequency, Cohesion, Entropy
容, 3, 1.7976931348623157E308, 0.0
论, 2, 1.7976931348623157E308, 0.0
去, 1, 1.7976931348623157E308, 0.0
无疑, 1, 1246.0, 0.0
应过, 2, 249.20000000000002, 0.0
长期持, 2, 155.75, 0.0
证, 11, 1.7976931348623157E308, 0.0
参, 7, 1.7976931348623157E308, 0.296583221518423
评, 3, 1.7976931348623157E308, 0.0
需求的, 1, 46.148148148148145, 0.0
及, 3, 1.7976931348623157E308, 0.0
属个人, 3, 56.63636363636363, 0.0
反, 3, 1.7976931348623157E308, 0.27643459094367495
位可能, 2, 138.44444444444443, 0.0
提, 3, 1.7976931348623157E308, 0.0
发, 3, 1.7976931348623157E308, 0.4771212547196624
现再, 1, 59.333333333333336, 0.0
布市场, 1, 113.27272727272727, 0.0
申能有, 1, 41.53333333333334, 0.0
行管理, 1, 207.66666666666666, 0.0
剂从中, 1, 207.66666666666666, 0.0
自负读, 3, 124.60000000000001, 0.0
文章内, 3, 56.63636363636363, 0.0
在本机, 3, 77.875, 0.0
询, 3, 1.7976931348623157E308, 0.0
口, 4, 1.7976931348623157E308, 0.0
分电, 1, 51.916666666666664, 0.0
详, 3, 1.7976931348623157E308, 0.0
期未, 2, 113.27272727272727, 0.0
参来, 4, 64.72727272727273, 0.0
将在, 4, 56.63636363636363, 0.3010299956639812
消息, 4, 110.75555555555556, 0.24421905028821556
券发行, 1, 113.27272727272727, 0.0
定局, 2, 623.0, 0.0
据此入, 3, 415.33333333333337, 0.0
可, 8, 1.7976931348623157E308, 0.24421905028821556
的心理, 2, 46.148148148148145, 0.0
说, 3, 1.7976931348623157E308, 0.0
场对, 1, 22.654545454545456, 0.0
股表, 1, 623.0, 0.0
司, 3, 1.7976931348623157E308, 0.0
反映, 1, 415.3333333333333, 0.0
对, 5, 1.7976931348623157E308, 0.5785580060704263
观更多, 2, 103.83333333333333, 0.0
度超前, 3, 113.27272727272727, 0.0
读, 3, 1.7976931348623157E308, 0.0
导, 2, 1.7976931348623157E308, 0.0
m今, 3, 155.75, 0.0
907, 3, 62.300000000000004, 0.0
持续, 2, 623.0, 0.0
险自担, 3, 249.20000000000002, 0.0
谁, 1, 1.7976931348623157E308, 0.0
赖度, 2, 113.27272727272727, 0.0
超前的, 3, 46.14814814814815, 0.0
根斯坦, 2, 623.0, 0.0
各, 2, 1.7976931348623157E308, 0.0
对部, 1, 124.60000000000001, 0.0
业绩, 2, 138.44444444444443, 0.0
将, 11, 1.7976931348623157E308, 0.6582635997677035
理, 3, 1.7976931348623157E308, 0.27643459094367495
者据, 3, 124.60000000000001, 0.0
或者G, 1, 207.66666666666666, 0.0
电力, 3, 155.75, 0.27643459094367495
者声明, 3, 124.60000000000001, 0.0
公司证, 1, 37.75757575757576, 0.0
理位, 2, 415.3333333333333, 0.0
同, 1, 1.7976931348623157E308, 0.0
后, 5, 1.7976931348623157E308, 0.5785580060704263
民, 10, 1.7976931348623157E308, 0.0
做出明, 1, 311.5, 0.0
盘短, 1, 1246.0, 0.0
民币, 10, 124.6, 0.0
的煤电, 1, 46.148148148148145, 0.0
方均预, 2, 178.0, 0.0
定局摩, 2, 623.0, 0.0
筛选后, 1, 249.20000000000002, 0.0
面的消, 1, 249.20000000000002, 0.0
作者, 3, 74.76, 0.0
电行情, 1, 77.875, 0.0
的正面, 1, 23.074074074074073, 0.0
出明显, 1, 623.0, 0.0
期来, 3, 30.892561983471072, 0.27643459094367495
筹昨日, 1, 155.75, 0.0
害关, 6, 113.27272727272727, 0.0
的利, 3, 13.844444444444447, 0.0
咨询, 3, 415.33333333333337, 0.0
就, 2, 1.7976931348623157E308, 0.0
版文, 3, 138.44444444444443, 0.0
告权, 4, 311.5, 0.0
就近期, 2, 113.27272727272727, 0.0
对外, 2, 249.20000000000002, 0.0
几成, 2, 311.5, 0.0
第一家, 1, 623.0, 0.0
为第, 1, 47.92307692307692, 0.0
推高, 2, 311.5, 0.0
落, 1, 1.7976931348623157E308, 0.0
局, 2, 1.7976931348623157E308, 0.0
范围, 3, 415.33333333333337, 0.0
求, 1, 1.7976931348623157E308, 0.0
期美, 2, 56.63636363636363, 0.0
仍有反, 2, 311.5, 0.0
公司将, 1, 37.75757575757576, 0.0
坛G, 1, 103.83333333333333, 0.0
汇, 2, 1.7976931348623157E308, 0.0
价达8, 2, 83.06666666666666, 0.0
映再融, 1, 207.66666666666666, 0.0
产上, 3, 74.76, 0.0
告, 4, 1.7976931348623157E308, 0.0
来看, 1, 113.27272727272727, 0.0
有利, 3, 37.38, 0.0
研究显, 1, 155.75, 0.0
绩下, 2, 249.20000000000002, 0.0
日消, 3, 93.45, 0.0
几成定, 2, 623.0, 0.0
所述文, 3, 138.44444444444443, 0.0
过后人, 2, 56.63636363636363, 0.0
局摩根, 2, 623.0, 0.0
的公司, 1, 15.382716049382719, 0.0
发布, 1, 415.3333333333333, 0.0
员, 3, 1.7976931348623157E308, 0.0
第一单, 1, 623.0, 0.0
焦点, 1, 155.75, 0.0
属, 3, 1.7976931348623157E308, 0.0
后人民, 2, 49.84, 0.0
成为市, 1, 38.9375, 0.0
章内容, 3, 207.66666666666669, 0.0
续升值, 2, 207.66666666666666, 0.0
后人, 2, 22.654545454545456, 0.0
点市, 1, 9.734375, 0.0
盘短期, 1, 113.27272727272727, 0.0
*64, 3, 415.33333333333337, 0.0
元关口, 4, 124.60000000000001, 0.0
摩, 2, 1.7976931348623157E308, 0.0
co, 4, 311.5, 0.0
临业绩, 2, 623.0, 0.0
期美联, 2, 113.27272727272727, 0.0
观点仅, 3, 155.75, 0.0
利好, 1, 124.60000000000001, 0.0
均预计, 2, 623.0, 0.0
观深, 3, 46.725, 0.0
元走, 2, 124.60000000000001, 0.0
自担5, 3, 124.60000000000001, 0.0
管理, 1, 415.3333333333333, 0.0
参考, 3, 178.0, 0.0
和, 1, 1.7976931348623157E308, 0.0
去两年, 1, 207.66666666666666, 0.0
谁将成, 1, 311.5, 0.0
在人, 2, 14.159090909090908, 0.0
坛有望, 1, 311.5, 0.0
电力股, 1, 155.75, 0.0
系到, 1, 178.0, 0.0
根斯, 2, 623.0, 0.0
家再, 1, 178.0, 0.0
人民, 10, 56.63636363636363, 0.0
则有可, 2, 155.75, 0.0
的投, 3, 23.074074074074076, 0.0
没, 3, 1.7976931348623157E308, 0.0
信息, 3, 138.44444444444443, 0.0
的拐点, 1, 46.148148148148145, 0.0
坦利甚, 2, 623.0, 0.0
咨, 3, 1.7976931348623157E308, 0.0
在今, 2, 51.916666666666664, 0.0
的催化, 1, 46.148148148148145, 0.0
至7, 2, 51.916666666666664, 0.0
om今, 3, 155.75, 0.0
29或, 3, 207.66666666666669, 0.0
心理, 2, 276.8888888888889, 0.0
昨日, 2, 155.75, 0.3010299956639812
家再融, 1, 207.66666666666666, 0.0
望拔头, 1, 623.0, 0.0
融资第, 1, 124.60000000000001, 0.0
一单G, 1, 178.0, 0.0
729, 3, 103.83333333333334, 0.0
G申能, 3, 138.44444444444443, 0.0
种态势, 2, 311.5, 0.0
的拐, 1, 46.148148148148145, 0.0
于此种, 2, 207.66666666666666, 0.0
行管, 1, 207.66666666666666, 0.0
过去, 1, 249.20000000000002, 0.0
剂从, 1, 415.3333333333333, 0.0
息作, 3, 83.06666666666666, 0.0
日上, 1, 15.575000000000001, 0.0
首现, 1, 415.3333333333333, 0.0
9日, 3, 42.47727272727273, 0.0
刺激, 1, 1246.0, 0.0
响, 2, 1.7976931348623157E308, 0.0
法, 1, 1.7976931348623157E308, 0.0
对电力, 1, 83.06666666666668, 0.0
两年, 1, 207.66666666666666, 0.0
正式发, 1, 415.3333333333333, 0.0
联动, 1, 311.5, 0.0
值至7, 2, 103.83333333333333, 0.0
短期, 1, 113.27272727272727, 0.0
个人观, 3, 155.75, 0.0
房地, 2, 623.0, 0.0
素已, 1, 623.0, 0.0
市公司, 2, 51.916666666666664, 0.0
券通, 10, 113.27272727272727, 0.0
员为, 3, 95.84615384615384, 0.0
做出, 1, 623.0, 0.0
人所知, 3, 56.63636363636363, 0.0
研究, 4, 311.5, 0.24421905028821556
预计人, 2, 56.63636363636363, 0.0
的范, 3, 46.14814814814815, 0.0
说8元, 2, 124.60000000000001, 0.0
为G长, 1, 31.948717948717945, 0.0
点五, 2, 155.75, 0.0
中长, 1, 25.958333333333332, 0.0
斯坦利, 2, 124.60000000000001, 0.0
系, 7, 1.7976931348623157E308, 0.17811125397113373
日消息, 3, 116.8125, 0.0
本人, 6, 21.238636363636363, 0.0
您提供, 3, 207.66666666666669, 0.0
闸后, 1, 249.20000000000002, 0.0
没有利, 3, 124.60000000000001, 0.0
者不应, 2, 124.60000000000001, 0.0
系到今, 1, 178.0, 0.0
在本, 3, 29.203125, 0.0
以及财, 3, 311.5, 0.0
办法正, 1, 415.3333333333333, 0.0
要的心, 2, 415.3333333333333, 0.0
9或登, 3, 113.27272727272727, 0.0
而推, 2, 311.5, 0.0
M证, 3, 113.27272727272727, 0.0
投资者, 3, 62.300000000000004, 0.0
将是刺, 1, 113.27272727272727, 0.0
甚, 2, 1.7976931348623157E308, 0.0
期来说, 2, 75.51515151515152, 0.0
突破8, 2, 83.06666666666666, 0.0
负, 3, 1.7976931348623157E308, 0.0
以来电, 1, 155.75, 0.0
素, 1, 1.7976931348623157E308, 0.0
关同时, 1, 113.27272727272727, 0.0
点仅, 3, 155.75, 0.0
财, 3, 1.7976931348623157E308, 0.0
责, 3, 1.7976931348623157E308, 0.0
用, 1, 1.7976931348623157E308, 0.0
质, 1, 1.7976931348623157E308, 0.0
以来, 1, 28.318181818181817, 0.0
达80, 2, 83.06666666666666, 0.0
软从, 2, 415.3333333333333, 0.0
费咨询, 3, 415.33333333333337, 0.0
和G, 1, 207.66666666666666, 0.0
由, 2, 1.7976931348623157E308, 0.0
要的, 2, 46.148148148148145, 0.0
业研, 3, 103.83333333333333, 0.0
日的, 1, 5.768518518518518, 0.0
申, 3, 1.7976931348623157E308, 0.0
选后, 1, 249.20000000000002, 0.0
电, 8, 1.7976931348623157E308, 0.7241695164720702
过后, 2, 99.68, 0.0
贸, 2, 1.7976931348623157E308, 0.0
费, 3, 1.7976931348623157E308, 0.0
值将不, 2, 207.66666666666666, 0.0
1*6, 3, 124.60000000000001, 0.0
资者所, 1, 59.333333333333336, 0.0
利甚至, 2, 124.60000000000001, 0.0
实质, 1, 1246.0, 0.0
国际市, 2, 77.875, 0.0
投资, 6, 89.0, 0.3010299956639812
融资证, 1, 22.654545454545456, 0.0
资, 14, 1.7976931348623157E308, 0.4607622293824564
现实质, 1, 415.3333333333333, 0.0
业研究, 3, 103.83333333333333, 0.0
经在过, 1, 249.20000000000002, 0.0
*6, 3, 155.75, 0.0
度逼近, 2, 113.27272727272727, 0.0
息快, 3, 138.44444444444443, 0.0
需求, 1, 1246.0, 0.0
的正, 1, 15.382716049382719, 0.0
深行业, 3, 124.60000000000001, 0.0
点更, 1, 51.916666666666664, 0.0
赖, 2, 1.7976931348623157E308, 0.0
扬而对, 2, 249.20000000000002, 0.0
好G申, 1, 415.3333333333333, 0.0
始出现, 1, 415.3333333333333, 0.0
股表现, 1, 415.3333333333333, 0.0
一单, 1, 178.0, 0.0
COM, 3, 415.33333333333337, 0.0
电或者, 1, 124.60000000000001, 0.0
开闸后, 1, 249.20000000000002, 0.0
热点, 3, 155.75, 0.0
而对, 2, 124.60000000000001, 0.0
的危, 2, 46.148148148148145, 0.0
观更, 2, 103.83333333333333, 0.0
多详情, 3, 155.75, 0.0
市场的, 1, 4.1952861952861955, 0.0
wwK, 4, 89.0, 0.0
涨与, 1, 155.75, 0.0
中间, 2, 207.66666666666666, 0.0
币升, 2, 31.150000000000002, 0.0
内容没, 3, 113.27272727272727, 0.0
走, 2, 1.7976931348623157E308, 0.0
5月, 3, 149.52, 0.0
导致, 2, 623.0, 0.0
未来, 2, 113.27272727272727, 0.0
乐观, 2, 155.75, 0.0
能仍将, 2, 56.63636363636363, 0.0
超前, 3, 249.20000000000002, 0.0
的企业, 2, 23.074074074074073, 0.0
来说8, 2, 55.37777777777778, 0.0
地产, 2, 249.20000000000002, 0.0
人民币, 10, 56.63636363636363, 0.0
升值影, 2, 155.75, 0.0
能仍, 4, 138.44444444444443, 0.0
长, 8, 1.7976931348623157E308, 0.4699915470362015
近8元, 2, 103.83333333333333, 0.0
下稳, 2, 249.20000000000002, 0.0
值影响, 2, 207.66666666666666, 0.0
78C, 3, 103.83333333333334, 0.0
本机, 6, 66.75, 0.0
司将成, 1, 207.66666666666666, 0.0
场消, 1, 22.654545454545456, 0.0
重要的, 2, 46.148148148148145, 0.0
超, 3, 1.7976931348623157E308, 0.0
免费, 3, 249.20000000000002, 0.0
属个, 3, 249.20000000000002, 0.0
文, 9, 1.7976931348623157E308, 0.27643459094367495
消, 5, 1.7976931348623157E308, 0.21732201127364886
资的公, 1, 89.0, 0.0
知情, 3, 155.75, 0.0
可避免, 2, 155.75, 0.0
度较, 2, 113.27272727272727, 0.0
疑, 1, 1.7976931348623157E308, 0.0
6月, 2, 62.300000000000004, 0.0
担心, 1, 103.83333333333333, 0.0
显的正, 1, 415.3333333333333, 0.0
在过, 1, 31.150000000000002, 0.0
www, 4, 51.916666666666664, 0.0
纯属个, 3, 249.20000000000002, 0.0
告权威, 4, 311.5, 0.0
78c, 4, 103.83333333333333, 0.0
OM证, 3, 113.27272727272727, 0.0
但就, 2, 623.0, 0.0
外贸依, 2, 623.0, 0.0
涨, 2, 1.7976931348623157E308, 0.3010299956639812
所知, 3, 178.0, 0.0
上扬, 2, 124.60000000000001, 0.0
拐点更, 1, 415.3333333333333, 0.0
息作者, 3, 124.60000000000001, 0.0
市风险, 3, 77.875, 0.0
或登录, 3, 311.5, 0.0
势预, 2, 89.0, 0.0
斯, 2, 1.7976931348623157E308, 0.0
产板, 2, 249.20000000000002, 0.0
疲, 2, 1.7976931348623157E308, 0.0
于市场, 2, 37.75757575757576, 0.0
害关系, 6, 178.0, 0.0
方, 2, 1.7976931348623157E308, 0.0
焦点市, 1, 77.875, 0.0
据此, 3, 178.0, 0.0
本面, 1, 15.575000000000001, 0.0
避免突, 2, 623.0, 0.0
所述, 3, 178.0, 0.0
能有, 1, 13.844444444444445, 0.0
是一, 1, 89.0, 0.0
首现再, 1, 178.0, 0.0
一家, 1, 178.0, 0.0
今年6, 2, 103.83333333333333, 0.0
消化部, 1, 249.20000000000002, 0.0
司证券, 1, 37.75757575757576, 0.0
的发, 1, 15.382716049382719, 0.0
析筛, 1, 1246.0, 0.0
提供, 3, 207.66666666666669, 0.0
个重要, 2, 249.20000000000002, 0.0
分有, 1, 41.53333333333334, 0.0
G申, 3, 207.66666666666669, 0.0
分电力, 1, 138.44444444444446, 0.0
口中间, 2, 311.5, 0.0
涨的, 1, 23.074074074074073, 0.0
财产, 3, 249.20000000000002, 0.0
质的拐, 1, 1246.0, 0.0
望首, 1, 623.0, 0.0
电利用, 1, 155.75, 0.0
担心的, 1, 46.148148148148145, 0.0
个人, 3, 33.981818181818184, 0.0
刺激股, 1, 623.0, 0.0
突破, 2, 623.0, 0.0
素已经, 1, 623.0, 0.0
前的, 3, 27.688888888888894, 0.0
om, 4, 311.5, 0.0
基于, 2, 138.44444444444446, 0.0
升值, 6, 155.75, 0.4771212547196624
无, 1, 1.7976931348623157E308, 0.0
现实, 1, 415.3333333333333, 0.0
券通资, 3, 26.7, 0.0
日, 8, 1.7976931348623157E308, 0.4699915470362015
暂停升, 2, 155.75, 0.0
有反, 2, 83.06666666666668, 0.0
大利, 1, 41.53333333333334, 0.0
的利害, 3, 23.074074074074076, 0.0
考文, 3, 138.44444444444443, 0.0
险但, 2, 249.20000000000002, 0.0
投资信, 3, 207.66666666666669, 0.0
深, 10, 1.7976931348623157E308, 0.2652949955741215
已, 2, 1.7976931348623157E308, 0.0
间, 2, 1.7976931348623157E308, 0.0
时, 1, 1.7976931348623157E308, 0.0
闸, 1, 1.7976931348623157E308, 0.0
价上, 1, 41.53333333333334, 0.0
与所, 3, 133.5, 0.0
办法, 1, 1246.0, 0.0
00, 2, 11.075555555555555, 0.0
一, 7, 1.7976931348623157E308, 0.5870723294451301
币, 10, 1.7976931348623157E308, 0.0
02, 3, 41.53333333333333, 0.0
升息, 2, 34.61111111111111, 0.0
市, 16, 1.7976931348623157E308, 0.3610735268917107
为由于, 2, 95.84615384615384, 0.0
布, 1, 1.7976931348623157E308, 0.0
上市公, 2, 124.60000000000001, 0.0
5元基, 2, 249.20000000000002, 0.0
07, 3, 20.766666666666666, 0.0
前人, 2, 22.654545454545456, 0.0
多详, 3, 415.33333333333337, 0.0
09, 5, 37.75757575757575, 0.29228525323862886
上, 10, 1.7976931348623157E308, 0.6762456261857125
有可, 2, 31.150000000000002, 0.0
下, 5, 1.7976931348623157E308, 0.45814600780483383
利用率, 1, 124.60000000000001, 0.0
自担, 3, 93.45, 0.0
入市风, 3, 415.33333333333337, 0.0
不, 4, 1.7976931348623157E308, 0.3010299956639812
供客观, 3, 155.75, 0.0
与, 4, 1.7976931348623157E308, 0.24421905028821556
明, 4, 1.7976931348623157E308, 0.24421905028821556
部分, 2, 415.3333333333333, 0.3010299956639812
时联系, 1, 178.0, 0.0
能面, 2, 55.37777777777778, 0.0
场对此, 1, 113.27272727272727, 0.0
G长, 3, 77.875, 0.0
明在本, 3, 77.875, 0.0
联系到, 1, 311.5, 0.0
1*, 3, 124.60000000000001, 0.0
业, 9, 1.7976931348623157E308, 0.4607243182394583
场上, 2, 22.654545454545456, 0.0
文章纯, 3, 138.44444444444443, 0.0
担5, 3, 186.9, 0.0
内任, 1, 113.27272727272727, 0.0
融对, 1, 41.53333333333334, 0.0
场消化, 1, 113.27272727272727, 0.0
看机构, 1, 178.0, 0.0
映, 1, 1.7976931348623157E308, 0.0
大盘短, 1, 415.3333333333333, 0.0
75元, 2, 103.83333333333333, 0.0
两, 1, 1.7976931348623157E308, 0.0
到今年, 1, 207.66666666666666, 0.0
有反复, 2, 124.60000000000001, 0.0
17, 7, 72.68333333333334, 0.0
成为, 2, 47.92307692307692, 0.0
昨, 2, 1.7976931348623157E308, 0.0
个, 5, 1.7976931348623157E308, 0.29228525323862886
力企业, 2, 138.44444444444443, 0.0
落后大, 1, 415.3333333333333, 0.0
中, 6, 1.7976931348623157E308, 0.5774645866076561
币将, 2, 22.654545454545456, 0.0
是, 2, 1.7976931348623157E308, 0.3010299956639812
年中, 1, 34.611111111111114, 0.0
临, 2, 1.7976931348623157E308, 0.0
文章, 6, 138.44444444444443, 0.3010299956639812
期来看, 1, 113.27272727272727, 0.0
场中, 2, 37.75757575757576, 0.0
为, 13, 1.7976931348623157E308, 0.5520671023747773
为由, 2, 95.84615384615384, 0.0
显, 2, 1.7976931348623157E308, 0.3010299956639812
21, 3, 62.300000000000004, 0.0
分析, 1, 415.3333333333333, 0.0
汇率各, 2, 623.0, 0.0
率各方, 2, 415.3333333333333, 0.0
点市场, 1, 14.159090909090908, 0.0
能行情, 1, 69.22222222222221, 0.0
及财产, 3, 249.20000000000002, 0.0
际, 2, 1.7976931348623157E308, 0.0
复投资, 2, 89.0, 0.0
29, 3, 56.63636363636363, 0.0
人观点, 3, 56.63636363636363, 0.0
报告, 4, 311.5, 0.0
期内, 1, 10.297520661157025, 0.0
位可, 2, 155.75, 0.0
将在今, 2, 103.83333333333333, 0.0
内本, 3, 21.238636363636363, 0.0
质的, 1, 46.148148148148145, 0.0
降, 1, 1.7976931348623157E308, 0.0
乐, 2, 1.7976931348623157E308, 0.0
作为一, 2, 178.0, 0.0
底前, 2, 249.20000000000002, 0.0
情的, 3, 17.305555555555554, 0.0
动将, 1, 113.27272727272727, 0.0
融对部, 1, 207.66666666666666, 0.0
场分析, 1, 113.27272727272727, 0.0
度逼, 2, 113.27272727272727, 0.0
停升息, 2, 138.44444444444443, 0.0
走势疲, 2, 623.0, 0.0
点仅供, 3, 155.75, 0.0
好G, 1, 207.66666666666666, 0.0
停升, 2, 155.75, 0.0
关口中, 2, 103.83333333333333, 0.0
年6月, 2, 207.66666666666666, 0.0
申能和, 1, 415.3333333333333, 0.0
基本面, 1, 249.20000000000002, 0.0
险, 5, 1.7976931348623157E308, 0.29228525323862886
为再融, 1, 19.169230769230772, 0.0
究显示, 1, 311.5, 0.0
发电利, 1, 124.60000000000001, 0.0
币汇, 2, 124.60000000000001, 0.0
有望拔, 1, 124.60000000000001, 0.0
临业, 2, 138.44444444444443, 0.0
司来说, 1, 138.44444444444446, 0.0
年, 6, 1.7976931348623157E308, 0.4392472911358186
证券通, 10, 113.27272727272727, 0.0
未来市, 2, 77.875, 0.0
能仍有, 2, 62.300000000000004, 0.0
基本, 1, 25.958333333333332, 0.0
资第, 1, 44.5, 0.0
登, 3, 1.7976931348623157E308, 0.0
将在人, 2, 28.318181818181817, 0.0
心理位, 2, 415.3333333333333, 0.0
对此, 1, 35.6, 0.0
场的, 1, 4.1952861952861955, 0.0
部分有, 1, 62.300000000000004, 0.0
46, 3, 155.75, 0.0
暂, 2, 1.7976931348623157E308, 0.0
大利好, 1, 415.3333333333333, 0.0
消化, 1, 124.60000000000001, 0.0
的, 27, 1.7976931348623157E308, 1.2054277913271039
业则有, 2, 124.60000000000001, 0.0
没有, 3, 124.60000000000001, 0.0
了, 4, 1.7976931348623157E308, 0.3010299956639812
证券, 11, 113.27272727272728, 0.13230177606731597
破8, 2, 83.06666666666666, 0.0
于, 6, 1.7976931348623157E308, 0.4771212547196624
场预期, 3, 67.96363636363637, 0.0
元走势, 2, 124.60000000000001, 0.0
声明在, 3, 155.75, 0.0
假过后, 2, 249.20000000000002, 0.0
发行, 1, 69.22222222222223, 0.0
券通w, 4, 41.53333333333334, 0.0
五, 2, 1.7976931348623157E308, 0.0
应, 2, 1.7976931348623157E308, 0.0
底, 2, 1.7976931348623157E308, 0.0
登录W, 3, 138.44444444444443, 0.0
和G长, 1, 155.75, 0.0
前人民, 2, 49.84, 0.0
上的利, 3, 124.60000000000001, 0.0
人与, 3, 42.47727272727273, 0.0
费咨, 3, 415.33333333333337, 0.0
于此, 2, 59.333333333333336, 0.0
资深行, 3, 89.0, 0.0
免突破, 2, 249.20000000000002, 0.0
利害, 6, 124.60000000000001, 0.0
口中, 2, 103.83333333333333, 0.0
催化剂, 1, 1246.0, 0.0
年底前, 2, 207.66666666666666, 0.0
范围内, 3, 113.27272727272727, 0.0
所担心, 1, 178.0, 0.0
8co, 4, 83.06666666666666, 0.0
度, 11, 1.7976931348623157E308, 0.3941375703622503
产, 5, 1.7976931348623157E308, 0.29228525323862886
者不, 2, 62.300000000000004, 0.0
式发, 1, 415.3333333333333, 0.0
年底, 2, 207.66666666666666, 0.0
点更多, 1, 51.916666666666664, 0.0
月暂停, 2, 249.20000000000002, 0.0
纯, 3, 1.7976931348623157E308, 0.0
但就近, 2, 311.5, 0.0
再度, 2, 32.36363636363637, 0.0
wK, 4, 59.333333333333336, 0.0
提供客, 3, 415.33333333333337, 0.0
资第一, 1, 44.5, 0.0
人, 22, 1.7976931348623157E308, 0.6276292691569358
对部分, 1, 124.60000000000001, 0.0
高了, 2, 155.75, 0.0
64, 3, 155.75, 0.0
值影, 2, 207.66666666666666, 0.0
所知情, 3, 155.75, 0.0
高的, 2, 23.074074074074073, 0.0
将成, 2, 56.63636363636363, 0.0
69, 3, 42.47727272727273, 0.0
司证, 1, 37.75757575757576, 0.0
仅, 3, 1.7976931348623157E308, 0.0
今, 6, 1.7976931348623157E308, 0.3010299956639812
业正面, 1, 69.22222222222221, 0.0
为一个, 2, 95.84615384615384, 0.0
仍, 4, 1.7976931348623157E308, 0.0
﻿深, 1, 124.60000000000001, 0.0
从, 3, 1.7976931348623157E308, 0.27643459094367495
经, 2, 1.7976931348623157E308, 0.0
仍将, 2, 56.63636363636363, 0.0
滑, 2, 1.7976931348623157E308, 0.0
178, 7, 83.06666666666666, 0.0
率下降, 1, 415.3333333333333, 0.0
为您提, 3, 95.84615384615384, 0.0
后大, 1, 83.06666666666668, 0.0
显示投, 1, 207.66666666666666, 0.0
深度, 7, 79.2909090909091, 0.296583221518423
盘, 1, 1.7976931348623157E308, 0.0
此做出, 1, 178.0, 0.0
72, 3, 51.91666666666667, 0.0
通认, 3, 62.300000000000004, 0.0
民币再, 2, 35.6, 0.0
前的投, 3, 207.66666666666669, 0.0
75, 2, 41.53333333333334, 0.0
ww, 8, 69.22222222222223, 0.3010299956639812
因, 1, 1.7976931348623157E308, 0.0
78, 7, 48.455555555555556, 0.0
国际, 2, 623.0, 0.0
期持续, 2, 113.27272727272727, 0.0
以, 4, 1.7976931348623157E308, 0.24421905028821556
市场分, 1, 37.75757575757576, 0.0
后认为, 1, 41.53333333333334, 0.0
外贸, 2, 623.0, 0.0
绩, 2, 1.7976931348623157E308, 0.0
反复, 2, 415.3333333333333, 0.0
负读者, 3, 124.60000000000001, 0.0
正面反, 1, 207.66666666666666, 0.0
现再融, 1, 83.06666666666668, 0.0
资证, 1, 8.090909090909092, 0.0
续, 2, 1.7976931348623157E308, 0.0
反复投, 2, 207.66666666666666, 0.0
围, 3, 1.7976931348623157E308, 0.0
开闸, 1, 623.0, 0.0
更, 3, 1.7976931348623157E308, 0.0
乐观更, 2, 415.3333333333333, 0.0
价, 3, 1.7976931348623157E308, 0.27643459094367495
80, 2, 11.075555555555555, 0.0
客观深, 3, 124.60000000000001, 0.0
相, 1, 1.7976931348623157E308, 0.0
年以, 1, 51.916666666666664, 0.0
任, 1, 1.7976931348623157E308, 0.0
国, 2, 1.7976931348623157E308, 0.0
币升值, 2, 41.53333333333334, 0.0
有利害, 3, 62.300000000000004, 0.0
能行, 1, 23.074074074074073, 0.0
﻿, 1, 1.7976931348623157E308, 0.0
开, 2, 1.7976931348623157E308, 0.3010299956639812
需, 1, 1.7976931348623157E308, 0.0
为市, 1, 5.990384615384615, 0.0
企, 4, 1.7976931348623157E308, 0.0
司将, 1, 37.75757575757576, 0.0
自证, 4, 45.30909090909091, 0.0
认为, 6, 95.84615384615384, 0.4392472911358187
逼近, 2, 311.5, 0.0
月, 5, 1.7976931348623157E308, 0.29228525323862886
有, 10, 1.7976931348623157E308, 0.6762456261857125
预期, 5, 80.9090909090909, 0.29228525323862886
面临业, 2, 138.44444444444443, 0.0
8C, 3, 83.06666666666666, 0.0
看, 1, 1.7976931348623157E308, 0.0
美联储, 2, 311.5, 0.0
为一, 2, 27.384615384615383, 0.0
式, 1, 1.7976931348623157E308, 0.0
分析筛, 1, 415.3333333333333, 0.0
望拔, 1, 623.0, 0.0
已经, 2, 623.0, 0.3010299956639812
90, 5, 37.75757575757575, 0.29228525323862886
包括市, 1, 77.875, 0.0
情论坛, 2, 155.75, 0.0
望, 2, 1.7976931348623157E308, 0.0
人与所, 3, 56.63636363636363, 0.0
元基, 2, 83.06666666666668, 0.0
热点五, 2, 415.3333333333333, 0.0
能有望, 1, 69.22222222222221, 0.0
与此, 1, 44.5, 0.0
期, 11, 1.7976931348623157E308, 0.5388223417794028
认为再, 1, 29.666666666666668, 0.0
观点, 3, 58.40625, 0.0
价上涨, 1, 415.3333333333333, 0.0
在, 8, 1.7976931348623157E308, 0.42313952080808903
来自, 4, 45.30909090909091, 0.0
计人, 2, 56.63636363636363, 0.0
或登, 3, 311.5, 0.0
未, 2, 1.7976931348623157E308, 0.0
8c, 4, 83.06666666666666, 0.0
有望首, 1, 124.60000000000001, 0.0
本, 16, 1.7976931348623157E308, 0.5310463096082554
心的, 1, 15.382716049382719, 0.0
的大涨, 1, 46.148148148148145, 0.0
期的煤, 1, 113.27272727272727, 0.0
企业, 4, 138.44444444444443, 0.3010299956639812
地, 2, 1.7976931348623157E308, 0.0
业则, 2, 138.44444444444443, 0.0
联系, 1, 44.5, 0.0
